frame,ID,x,y
3,34,1245.9795836311966,174.00680545626778
4,0,643.9935989171073,14.0
4,1,643.9949821764968,50.0
4,2,754.9384770435843,109.04275789252233
4,3,682.4456490800411,69.06596965559311
4,4,646.0,89.99861674061046
4,5,667.0207315143929,89.00501782350318
4,6,649.0078578118191,119.0
4,7,868.9948048690173,149.9368851838972
4,9,726.2123908552454,88.02280919290644
4,10,700.1532728373087,87.16306950026664
4,11,1034.3168062054583,191.10611818309715
4,12,922.1768166844433,100.9424978623781
4,13,1213.0066857700892,168.0733491784782
4,15,831.185010749289,118.05133763323761
4,16,644.4747652310202,49.548352779230086
4,17,1224.96462626685,193.99514410476635
4,18,1223.2806497861886,221.06559128386093
4,19,895.9162477504775,125.92575514346733
4,21,1197.9761181699912,195.00153213121158
4,22,900.9192767506373,150.94802411452557
4,23,106.09208121153654,232.5924273224058
4,25,104.00371142635579,207.99265400953058
4,26,133.00072836446319,206.98908226404615
4,27,133.034471465502,229.72685006315305
4,28,1001.7895625853449,188.89580198680054
4,29,1199.9949033815062,221.0014547961779
4,30,396.0,561.0
4,31,368.0,565.0
4,32,408.0,595.0
4,33,352.0,597.0
4,34,1246.0065494819232,172.01061900514438
5,0,644.002409747192,14.0
5,1,644.0033140996704,50.0
5,2,829.7173607533958,138.92247762605075
5,3,645.130945456709,14.307557580578646
5,4,648.981619057485,89.99909564752159
5,5,667.9877546262173,119.80674949434064
5,6,648.9984641108516,119.99387301916165
5,7,1002.4369677827973,173.8965140003281
5,8,755.1950565027072,108.95058139964517
5,9,729.8980361951833,83.9724411841982
5,10,668.0202225426965,89.89578422403345
5,12,1033.4442930354885,174.50673632478023
5,13,1035.0880622328987,191.88429304702913
5,14,1234.0729625163672,143.0567019527234
5,15,862.709220481095,127.89211334434226
5,17,1221.014712677969,191.02696721048278
5,18,1223.1840583486362,221.04359803612195
5,19,921.7891142355775,101.10192063516067
5,21,1200.9735425081528,192.01895682110114
5,22,897.9802362048222,127.09692172224496
5,25,104.00268912072009,210.98314838891372
5,26,133.00043692902184,210.96786820122773
5,27,130.19052244921548,230.06842123088228
5,28,1002.859308496143,192.96547155365775
5,29,1199.9966740118243,221.0011413430665
5,30,396.0,561.0
5,31,368.0,565.0
5,32,408.0,595.0
5,33,352.0,597.0
5,34,1245.0108617971034,174.97522129101253
6,0,644.995749090659,14.0
6,1,644.9962810679602,50.0
6,3,571.2741106525632,87.39892187015982
6,4,650.0017093099881,89.99946802269889
6,5,669.9862497375026,120.07692937504403
6,6,649.9927895909618,120.00255361189343
6,7,1034.3227924368994,175.08413780646822
6,9,722.9979556473652,98.86671122497629
6,10,668.79444754238,89.94835026386731
6,12,1034.371482989967,193.05740061718333
6,13,1002.7218198078708,176.1758559850361
6,14,1244.9070387456845,151.93019918538212
6,15,854.0719068528045,143.89902814800752
6,17,1220.9849417741937,190.99686202349633
6,19,922.0392465747291,100.90489288594182
6,21,1202.9921576045822,190.99829264138376
6,22,897.9767544574631,126.90726606700562
6,25,103.00766468858576,212.00276071804808
6,26,132.0061723921949,212.9936002492973
6,27,131.42559044973004,231.04465287352315
6,28,1002.9278875351383,193.00649101583258
6,29,1200.992152871451,221.99483974465105
6,30,396.0,561.0
6,31,368.0,565.0
6,32,408.0,595.0
6,33,352.0,597.0
6,34,1245.0004827986445,174.0091989918239
7,0,645.9978754527696,14.0
7,1,645.9981403737004,50.0
7,4,668.8969394821199,89.99973507906924
7,5,670.0042237103125,120.05368737448245
7,6,650.001711334744,120.00177514628925
7,7,1004.5885979568516,174.06792157582194
7,10,680.8047114232387,69.09121252231913
7,12,1035.2443015502465,192.17159685259344
7,13,859.4386712937471,140.22141443838728
7,14,1245.0096350257418,152.01179436910857
7,17,1220.9913063345857,191.99043875846732
7,19,700.3389877482067,87.02074327702357
7,21,1200.027455376848,192.98000626913773
7,22,830.3911484456095,118.98662478377696
7,25,103.9924996321862,212.00858932309836
7,26,625.0990233808178,33.06749621552407
7,27,131.64437134824328,227.05959139339294
7,28,1003.963309841699,194.99525836621348
7,29,1199.0134470669004,222.00315662931672
7,30,396.0,561.0
7,31,368.0,565.0
7,32,408.0,595.0
7,33,352.0,597.0
7,34,1244.9999896011425,173.99994093240292
7,35,758.0,93.0
7,36,553.0,106.0
